TIME STEP,virus 0 VU,virus 0 S,virus 0 D,virus 0 VR,virus 0 R,virus 0 IS,virus 0 VII,virus 0 VIS,virus 0 II,virus 0 VD,virus 0 VS,Competitive 0 VU,Competitive 0 S,Competitive 0 D,Competitive 0 VR,Competitive 0 R,Competitive 0 IS,Competitive 0 VII,Competitive 0 VIS,Competitive 0 II,Competitive 0 VD,Competitive 0 VS,STD_0 VU,STD_0 S,STD_0 D,STD_0 VR,STD_0 R,STD_0 IS,STD_0 VII,STD_0 VIS,STD_0 II,STD_0 VD,STD_0 VS,TOTAL
0,41,621,0,0,0,0,0,0,1,0,87,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
300,41,621,0,0,0,0,1,0,1,0,86,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
600,41,621,0,0,0,0,1,0,1,0,86,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
900,41,621,0,0,0,0,1,0,1,0,86,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
1200,41,621,0,0,0,0,2,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
1500,41,621,0,0,0,0,1,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
1800,41,621,0,0,0,0,1,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
2100,41,621,0,0,0,0,1,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
2400,41,621,0,0,0,0,1,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
2700,41,621,0,0,0,0,1,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
3000,41,621,0,0,0,0,1,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
3300,41,621,0,0,0,0,1,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
3600,41,621,0,0,0,0,1,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
3900,41,621,0,0,0,0,1,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
4200,41,621,0,0,0,0,1,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
4500,41,621,0,1,0,0,0,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
4800,41,621,0,1,0,0,0,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
5100,41,621,0,1,0,0,0,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
5400,41,621,0,1,0,0,0,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
5700,41,621,0,1,0,0,0,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
6000,41,621,0,1,0,0,0,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
6300,41,621,0,1,0,0,0,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
6600,41,621,0,1,0,0,0,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
6900,41,621,0,1,0,0,0,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
7200,41,621,0,1,0,0,0,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
7500,41,621,0,1,0,0,0,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
7800,41,621,0,1,0,0,0,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
8100,41,621,0,1,0,0,0,1,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
8400,41,620,0,1,0,0,0,1,2,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
8700,41,618,0,2,0,1,0,0,3,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
9000,41,618,0,2,0,1,0,0,3,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
9300,41,618,0,2,0,1,0,0,3,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
9600,41,618,0,2,0,1,0,0,3,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
9900,41,618,0,2,0,1,0,0,3,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
10200,41,618,0,2,1,0,0,0,3,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
10500,41,618,0,2,1,0,0,0,3,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
10800,41,618,0,2,1,0,0,0,3,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
11100,41,618,0,2,1,0,0,0,3,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
11400,41,618,0,2,1,0,0,0,3,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
11700,41,618,0,2,1,1,0,0,2,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
12000,41,618,0,2,1,1,0,0,2,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
12300,41,618,0,2,1,1,0,0,2,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
12600,41,617,0,2,1,1,0,0,3,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
12900,41,616,0,2,1,1,0,0,4,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
13200,41,616,0,2,1,3,0,0,2,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
13500,41,616,0,2,1,3,0,0,2,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
13800,41,616,0,2,1,3,0,0,2,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
14100,41,616,0,2,1,3,0,0,2,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
14400,41,616,0,2,2,4,0,0,0,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
14700,41,616,0,2,2,4,0,0,0,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
15000,41,616,0,2,2,4,0,0,0,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
15300,41,615,0,2,2,4,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
15600,41,615,0,2,2,4,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
15900,41,615,0,2,3,4,0,0,0,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
16200,41,615,0,2,3,4,0,0,0,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
16500,41,615,0,2,3,4,0,0,0,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
16800,41,615,0,2,3,4,0,0,0,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
17100,41,614,0,2,3,4,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
17400,41,614,0,2,3,4,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
17700,41,614,0,2,3,4,0,0,1,0,85,188,445,0,0,0,0,0,0,1,0,116,0,749,0,0,0,0,0,0,1,0,0,750
