TIME STEP,virus 0 R,virus 0 VD,virus 0 IS,virus 0 II,virus 0 VR,virus 0 S,virus 0 D,virus 0 VIS,virus 0 VII,virus 0 VS,virus 0 VU,STD_0 R,STD_0 VD,STD_0 IS,STD_0 II,STD_0 VR,STD_0 S,STD_0 D,STD_0 VIS,STD_0 VII,STD_0 VS,STD_0 VU,TOTAL
0,0,0,0,1,0,603,0,0,0,102,44,0,0,0,1,0,749,0,0,0,0,0,750
300,0,0,0,1,0,603,0,0,0,102,44,0,0,0,1,0,749,0,0,0,0,0,750
600,0,0,0,1,0,603,0,0,0,102,44,0,0,0,1,0,749,0,0,0,0,0,750
900,0,0,0,6,0,598,0,0,0,102,44,0,0,0,1,0,749,0,0,0,0,0,750
1200,0,0,0,15,0,589,0,0,1,101,44,0,0,0,1,0,749,0,0,0,0,0,750
1500,0,0,6,12,0,586,0,1,0,101,44,0,0,0,1,0,749,0,0,0,0,0,750
1800,0,0,6,17,0,581,0,1,0,101,44,0,0,0,1,0,749,0,0,0,0,0,750
2100,0,0,6,25,0,573,0,1,0,101,44,0,0,0,1,0,749,0,0,0,0,0,750
2400,0,0,6,44,0,554,0,1,3,98,44,0,0,0,1,0,749,0,0,0,0,0,750
2700,0,0,6,59,0,539,0,1,6,95,44,0,0,0,1,0,749,0,0,0,0,0,750
3000,2,0,27,54,0,521,0,1,6,95,44,0,0,0,1,0,749,0,0,0,0,0,750
3300,2,0,27,66,0,509,0,1,9,92,44,0,0,0,1,0,749,0,0,0,0,0,750
3600,2,0,27,84,0,491,0,1,12,89,44,0,0,0,1,0,749,0,0,0,0,0,750
3900,2,0,27,107,0,468,0,1,16,85,44,0,0,0,2,0,748,0,0,0,0,0,750
4200,2,0,27,123,0,452,0,1,18,83,44,0,0,0,2,0,748,0,0,0,0,0,750
4500,8,0,64,102,0,430,0,8,14,80,44,0,0,0,2,0,748,0,0,0,0,0,750
4800,8,0,64,133,0,399,0,8,21,73,44,0,0,0,3,0,747,0,0,0,0,0,750
5100,8,0,64,182,0,350,0,8,23,71,44,0,0,0,4,0,746,0,0,0,0,0,750
5400,8,0,64,206,0,326,0,8,36,58,44,0,0,0,5,0,745,0,0,0,0,0,750
5700,8,0,64,232,0,300,0,8,42,52,44,0,0,0,5,0,745,0,0,0,0,0,750
6000,29,0,111,191,2,273,0,18,34,48,44,0,0,0,6,0,744,0,0,0,0,0,750
6300,29,0,111,219,2,245,0,18,42,40,44,0,0,0,8,0,742,0,0,0,0,0,750
6600,29,0,111,249,2,215,0,18,43,39,44,0,0,0,9,0,741,0,0,0,0,0,750
6900,29,0,111,275,2,189,0,18,48,34,44,0,0,0,10,0,740,0,0,0,0,0,750
7200,58,0,178,205,5,163,0,33,31,33,44,0,0,0,10,0,740,0,0,0,0,0,750
7500,58,0,178,217,5,151,0,33,33,31,44,0,0,0,10,0,740,0,0,0,0,0,750
7800,58,0,178,229,5,139,0,33,36,28,44,0,0,0,10,0,740,0,0,0,0,0,750
8100,58,0,178,242,5,126,0,33,41,23,44,0,0,0,12,0,738,0,0,0,0,0,750
8400,58,0,178,245,5,123,0,33,42,22,44,0,0,0,12,0,738,0,0,0,0,0,750
8700,110,0,211,176,18,107,0,30,36,18,44,0,0,0,12,0,738,0,0,0,0,0,750
9000,110,0,211,179,18,104,0,30,36,18,44,0,0,0,12,0,738,0,0,0,0,0,750
9300,110,0,211,182,18,101,0,30,36,18,44,0,0,0,13,0,737,0,0,0,0,0,750
9600,110,0,211,187,18,96,0,30,36,18,44,0,0,0,13,0,737,0,0,0,0,0,750
9900,110,0,211,189,18,94,0,30,37,17,44,0,0,0,13,0,737,0,0,0,0,0,750
10200,172,0,211,130,29,91,0,29,27,17,44,0,0,3,11,0,736,0,0,0,0,0,750
10500,172,0,211,135,29,86,0,29,28,16,44,0,0,3,11,0,736,0,0,0,0,0,750
10800,172,0,211,136,29,85,0,29,28,16,44,0,0,3,13,0,734,0,0,0,0,0,750
11100,172,0,211,137,29,84,0,29,29,15,44,0,0,3,14,0,733,0,0,0,0,0,750
11400,172,0,211,140,29,81,0,29,29,15,44,0,0,3,15,0,732,0,0,0,0,0,750
11700,252,0,179,95,37,78,0,32,19,14,44,0,0,4,15,0,731,0,0,0,0,0,750
12000,252,0,179,99,37,74,0,32,19,14,44,0,0,4,16,0,730,0,0,0,0,0,750
12300,252,0,179,100,37,73,0,32,19,14,44,0,0,4,17,0,729,0,0,0,0,0,750
12600,252,0,179,103,37,70,0,32,20,13,44,0,0,4,17,0,729,0,0,0,0,0,750
