TIME STEP|virus 0 VU|virus 0 D|virus 0 II|virus 0 S|virus 0 VS|virus 0 VR|virus 0 VIS|virus 0 R|virus 0 VII|virus 0 IS|virus 0 VD|virus 1 VU|virus 1 D|virus 1 II|virus 1 S|virus 1 VS|virus 1 VR|virus 1 VIS|virus 1 R|virus 1 VII|virus 1 IS|virus 1 VD|STD_0 VU|STD_0 D|STD_0 II|STD_0 S|STD_0 VS|STD_0 VR|STD_0 VIS|STD_0 R|STD_0 VII|STD_0 IS|STD_0 VD|Competitive 0 VU|Competitive 0 D|Competitive 0 II|Competitive 0 S|Competitive 0 VS|Competitive 0 VR|Competitive 0 VIS|Competitive 0 R|Competitive 0 VII|Competitive 0 IS|Competitive 0 VD|TOTAL
0|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
60|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
120|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
180|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
240|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
300|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
360|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
420|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
480|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
540|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
600|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
660|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
720|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
780|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
840|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
900|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
960|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1020|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1080|10|0|1|120|19|0|0|0|0|0|0|145|0|1|4|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1140|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1200|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1260|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1320|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1380|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1440|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1500|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1560|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1620|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1680|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1740|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1800|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1860|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1920|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
1980|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2040|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2100|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2160|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2220|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2280|10|0|1|120|19|0|0|0|0|0|0|145|0|2|3|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2340|10|0|1|120|19|0|0|0|0|0|0|145|0|3|2|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2400|10|0|1|120|19|0|0|0|0|0|0|145|0|3|2|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2460|10|0|1|120|19|0|0|0|0|0|0|145|0|3|2|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2520|10|0|1|120|19|0|0|0|0|0|0|145|0|3|2|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2580|10|0|1|120|19|0|0|0|0|0|0|145|0|3|2|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2640|10|0|1|120|19|0|0|0|0|0|0|145|0|3|2|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2700|10|0|1|120|19|0|0|0|0|0|0|145|0|3|2|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2760|10|0|1|120|19|0|0|0|0|0|0|145|0|3|2|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2820|10|0|1|120|19|0|0|0|0|0|0|145|0|3|2|0|0|0|0|0|0|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|92|21|0|0|0|0|0|0|150
2880|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
2940|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3000|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3060|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3120|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3180|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3240|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3300|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3360|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3420|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3480|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3540|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3600|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3660|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3720|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3780|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3840|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3900|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
3960|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
4020|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
4080|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|0|92|21|0|0|0|0|1|0|150
4140|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|91|21|0|0|0|0|1|0|150
4200|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|91|21|0|0|0|0|1|0|150
4260|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|91|21|0|0|0|0|1|0|150
4320|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|91|21|0|0|0|0|1|0|150
4380|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|91|21|0|0|0|0|1|0|150
4440|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|91|21|0|0|0|0|1|0|150
4500|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|91|21|0|0|0|0|1|0|150
4560|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|91|21|0|0|0|0|1|0|150
4620|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|91|21|0|0|0|0|1|0|150
4680|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|1|91|21|0|0|0|0|1|0|150
4740|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|2|90|21|0|0|0|0|1|0|150
4800|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|2|90|21|0|0|0|0|1|0|150
4860|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|2|90|21|0|0|0|0|1|0|150
4920|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|2|90|21|0|0|0|0|1|0|150
4980|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|2|90|21|0|0|0|0|1|0|150
5040|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|2|90|21|0|0|0|0|1|0|150
5100|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|2|90|21|0|0|0|0|1|0|150
5160|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|2|90|21|0|0|0|0|1|0|150
5220|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|2|90|21|0|0|0|0|1|0|150
5280|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|2|90|21|0|0|0|0|1|0|150
5340|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|2|90|21|0|0|0|0|1|0|150
5400|10|0|1|120|19|0|0|0|0|0|0|145|0|2|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|2|90|21|0|0|0|0|1|0|150
