TIME STEP|virus 0 VD|virus 0 D|virus 0 II|virus 0 R|virus 0 VS|virus 0 VIS|virus 0 VU|virus 0 IS|virus 0 VR|virus 0 S|virus 0 VII|TOTAL
0|0|0|0|0|20|0|5|1|0|124|0|150
60|0|0|0|0|20|0|5|1|0|124|0|150
120|0|0|0|0|20|0|5|1|0|124|0|150
180|0|0|1|0|20|0|5|1|0|123|0|150
240|0|0|1|0|20|0|5|1|0|123|0|150
300|0|0|1|0|20|0|5|1|0|123|0|150
360|0|0|1|0|20|0|5|1|0|123|0|150
420|0|0|1|0|20|0|5|1|0|123|0|150
480|0|0|1|0|20|0|5|1|0|123|0|150
540|0|0|1|0|20|0|5|1|0|123|0|150
600|0|0|1|0|20|0|5|1|0|123|0|150
660|0|0|1|0|20|0|5|1|0|123|0|150
720|0|0|1|0|20|0|5|1|0|123|0|150
780|0|0|1|0|20|0|5|1|0|123|0|150
840|0|0|1|0|19|0|5|1|0|123|1|150
900|0|0|1|0|19|0|5|1|0|123|1|150
960|0|0|1|0|19|0|5|1|0|123|1|150
1020|0|0|1|0|19|0|5|1|0|123|1|150
1080|0|0|1|0|19|0|5|1|0|123|1|150
1140|0|0|1|0|19|0|5|1|0|123|1|150
1200|0|0|1|0|19|0|5|1|0|123|1|150
1260|0|0|2|0|19|0|5|1|0|122|1|150
1320|0|0|2|0|19|0|5|1|0|122|1|150
1380|0|0|2|0|19|0|5|1|0|122|1|150
1440|0|0|2|0|19|0|5|2|0|121|1|150
1500|0|0|3|0|19|0|5|2|0|120|1|150
1560|0|0|3|0|19|0|5|2|0|120|1|150
1620|0|0|3|0|19|0|5|2|0|120|1|150
1680|0|0|4|0|19|0|5|2|0|119|1|150
1740|0|0|5|0|19|0|5|2|0|118|1|150
1800|0|0|6|0|19|0|5|2|0|117|1|150
1860|0|0|6|0|19|0|5|2|0|117|1|150
1920|0|0|7|0|19|0|5|2|0|116|1|150
1980|0|0|7|0|19|0|5|2|0|116|1|150
2040|0|0|8|0|19|0|5|2|0|115|1|150
2100|0|0|8|0|19|0|5|2|0|115|1|150
2160|0|0|9|0|19|0|5|2|0|114|1|150
2220|0|0|9|0|19|0|5|2|0|114|1|150
2280|0|0|9|0|19|0|5|2|0|114|1|150
2340|0|0|9|0|19|0|5|2|0|114|1|150
2400|0|0|10|0|18|0|5|2|0|113|2|150
2460|0|0|10|0|18|0|5|2|0|113|2|150
2520|0|0|10|0|18|0|5|2|0|113|2|150
2580|0|0|12|0|18|0|5|2|0|111|2|150
2640|0|0|12|0|18|0|5|2|0|111|2|150
2700|0|0|13|0|18|0|5|2|0|110|2|150
2760|0|0|13|0|18|0|5|2|0|110|2|150
2820|0|0|14|0|18|0|5|2|0|109|2|150
2880|0|0|13|2|18|1|5|1|0|109|1|150
2940|0|0|14|2|18|1|5|1|0|108|1|150
3000|0|0|14|2|18|1|5|1|0|108|1|150
3060|0|0|15|2|18|1|5|1|0|107|1|150
3120|0|0|15|2|18|1|5|1|0|107|1|150
3180|0|0|17|2|18|1|5|1|0|105|1|150
3240|0|0|17|2|18|1|5|1|0|105|1|150
3300|0|0|18|2|18|1|5|1|0|104|1|150
3360|0|0|19|2|18|1|5|1|0|103|1|150
3420|0|0|19|2|18|1|5|1|0|103|1|150
3480|0|0|20|2|18|1|5|1|0|102|1|150
3540|0|0|21|2|17|1|5|1|0|101|2|150
3600|0|0|21|2|17|1|5|1|0|101|2|150
3660|0|0|21|2|17|1|5|1|0|101|2|150
3720|0|0|21|2|16|1|5|1|0|101|3|150
3780|0|0|22|2|16|1|5|1|0|100|3|150
3840|0|0|23|2|16|1|5|1|0|99|3|150
