TIME STEP|virus 0 S|virus 0 VR|virus 0 D|virus 0 IS|virus 0 II|virus 0 VU|virus 0 VS|virus 0 VII|virus 0 R|virus 0 VIS|virus 0 VD|TOTAL
0|123|0|0|0|1|7|19|0|0|0|0|150
60|123|0|0|0|1|7|19|0|0|0|0|150
120|123|0|0|0|1|7|19|0|0|0|0|150
180|123|0|0|0|1|7|19|0|0|0|0|150
240|123|0|0|0|1|7|19|0|0|0|0|150
300|123|0|0|0|1|7|19|0|0|0|0|150
360|123|0|0|0|1|7|19|0|0|0|0|150
420|123|0|0|0|1|7|19|0|0|0|0|150
480|123|0|0|0|1|7|19|0|0|0|0|150
540|123|0|0|0|1|7|19|0|0|0|0|150
600|123|0|0|0|1|7|19|0|0|0|0|150
660|123|0|0|0|1|7|19|0|0|0|0|150
720|121|0|0|0|3|7|19|0|0|0|0|150
780|121|0|0|0|3|7|19|0|0|0|0|150
840|121|0|0|0|3|7|19|0|0|0|0|150
900|121|0|0|0|3|7|19|0|0|0|0|150
960|121|0|0|0|3|7|19|0|0|0|0|150
1020|121|0|0|0|3|7|19|0|0|0|0|150
1080|121|0|0|0|3|7|19|0|0|0|0|150
1140|121|0|0|0|3|7|19|0|0|0|0|150
1200|121|0|0|0|3|7|19|0|0|0|0|150
1260|121|0|0|0|3|7|19|0|0|0|0|150
1320|121|0|0|0|3|7|19|0|0|0|0|150
1380|121|0|0|0|3|7|19|0|0|0|0|150
1440|121|0|0|1|2|7|19|0|0|0|0|150
1500|120|0|0|1|3|7|19|0|0|0|0|150
1560|119|0|0|1|4|7|19|0|0|0|0|150
1620|118|0|0|1|5|7|19|0|0|0|0|150
1680|118|0|0|1|5|7|19|0|0|0|0|150
1740|118|0|0|1|5|7|19|0|0|0|0|150
1800|117|0|0|1|6|7|19|0|0|0|0|150
1860|116|0|0|1|7|7|19|0|0|0|0|150
1920|116|0|0|1|7|7|19|0|0|0|0|150
1980|116|0|0|1|7|7|19|0|0|0|0|150
2040|115|0|0|1|8|7|18|1|0|0|0|150
2100|115|0|0|1|8|7|18|1|0|0|0|150
2160|115|0|0|1|8|7|18|1|0|0|0|150
2220|115|0|0|1|8|7|18|1|0|0|0|150
2280|115|0|0|1|8|7|18|1|0|0|0|150
2340|115|0|0|1|8|7|18|1|0|0|0|150
2400|112|0|0|1|11|7|18|1|0|0|0|150
2460|112|0|0|1|11|7|18|1|0|0|0|150
2520|112|0|0|1|11|7|18|1|0|0|0|150
2580|112|0|0|1|11|7|18|1|0|0|0|150
2640|112|0|0|1|11|7|18|1|0|0|0|150
2700|109|0|0|1|14|7|18|1|0|0|0|150
2760|106|0|0|1|17|7|18|1|0|0|0|150
2820|105|0|0|1|18|7|18|1|0|0|0|150
2880|104|0|0|9|11|7|18|1|0|0|0|150
2940|102|0|0|9|13|7|18|1|0|0|0|150
3000|100|0|0|9|15|7|17|2|0|0|0|150
3060|98|0|0|9|17|7|17|2|0|0|0|150
3120|97|0|0|9|18|7|17|2|0|0|0|150
3180|97|0|0|9|18|7|17|2|0|0|0|150
3240|95|0|0|9|20|7|16|3|0|0|0|150
3300|92|0|0|9|23|7|16|3|0|0|0|150
3360|88|0|0|9|27|7|16|3|0|0|0|150
3420|87|0|0|9|28|7|16|3|0|0|0|150
3480|78|0|0|9|37|7|16|3|0|0|0|150
3540|77|0|0|9|38|7|16|3|0|0|0|150
3600|75|0|0|9|40|7|13|6|0|0|0|150
3660|75|0|0|9|40|7|13|6|0|0|0|150
3720|73|0|0|9|42|7|13|6|0|0|0|150
3780|71|0|0|9|44|7|13|6|0|0|0|150
3840|69|0|0|9|46|7|13|6|0|0|0|150
3900|68|0|0|9|47|7|13|6|0|0|0|150
3960|68|0|0|9|47|7|13|6|0|0|0|150
4020|66|0|0|9|49|7|13|6|0|0|0|150
4080|64|0|0|9|51|7|12|7|0|0|0|150
4140|62|0|0|9|53|7|12|7|0|0|0|150
4200|59|0|0|9|56|7|12|7|0|0|0|150
4260|57|0|0|9|58|7|11|8|0|0|0|150
4320|56|0|0|24|41|7|10|6|3|3|0|150
4380|53|0|0|24|44|7|10|6|3|3|0|150
4440|51|0|0|24|46|7|10|6|3|3|0|150
4500|45|0|0|24|52|7|10|6|3|3|0|150
4560|41|0|0|24|56|7|10|6|3|3|0|150
4620|40|0|0|24|57|7|10|6|3|3|0|150
4680|39|0|0|24|58|7|10|6|3|3|0|150
4740|38|0|0|24|59|7|10|6|3|3|0|150
4800|37|0|0|24|60|7|10|6|3|3|0|150
4860|37|0|0|24|60|7|10|6|3|3|0|150
4920|36|0|0|24|61|7|10|6|3|3|0|150
4980|35|0|0|24|62|7|9|7|3|3|0|150
5040|30|0|0|24|67|7|9|7|3|3|0|150
5100|29|0|0|24|68|7|7|9|3|3|0|150
5160|29|0|0|24|68|7|7|9|3|3|0|150
5220|24|0|0|24|73|7|7|9|3|3|0|150
5280|23|0|0|24|74|7|7|9|3|3|0|150
5340|23|0|0|24|74|7|7|9|3|3|0|150
5400|21|0|0|24|76|7|7|9|3|3|0|150
5460|18|0|0|24|79|7|6|10|3|3|0|150
5520|18|0|0|24|79|7|5|11|3|3|0|150
5580|16|0|0|24|81|7|4|12|3|3|0|150
5640|16|0|0|24|81|7|3|13|3|3|0|150
5700|16|0|0|24|81|7|3|13|3|3|0|150
5760|16|0|1|43|57|7|3|9|7|7|0|150
5820|16|0|1|43|57|7|3|9|7|7|0|150
5880|16|0|1|43|57|7|3|9|7|7|0|150
5940|15|0|1|43|58|7|3|9|7|7|0|150
6000|14|0|1|43|59|7|3|9|7|7|0|150
6060|14|0|1|43|59|7|3|9|7|7|0|150
6120|13|0|1|43|60|7|3|9|7|7|0|150
6180|12|0|1|43|61|7|3|9|7|7|0|150
6240|11|0|1|43|62|7|3|9|7|7|0|150
6300|11|0|1|43|62|7|3|9|7|7|0|150
6360|10|0|1|43|63|7|3|9|7|7|0|150
6420|10|0|1|43|63|7|3|9|7|7|0|150
6480|9|0|1|43|64|7|3|9|7|7|0|150
6540|8|0|1|43|65|7|3|9|7|7|0|150
6600|7|0|1|43|66|7|2|10|7|7|0|150
6660|7|0|1|43|66|7|2|10|7|7|0|150
6720|6|0|1|43|67|7|2|10|7|7|0|150
6780|6|0|1|43|67|7|2|10|7|7|0|150
6840|5|0|1|43|68|7|2|10|7|7|0|150
6900|5|0|1|43|68|7|2|10|7|7|0|150
6960|5|0|1|43|68|7|2|10|7|7|0|150
7020|5|0|1|43|68|7|1|11|7|7|0|150
7080|4|0|1|43|69|7|1|11|7|7|0|150
7140|4|0|1|43|69|7|1|11|7|7|0|150
7200|4|1|1|44|52|7|0|8|23|10|0|150
7260|4|1|1|44|52|7|0|8|23|10|0|150
7320|4|1|1|44|52|7|0|8|23|10|0|150
7380|4|1|1|44|52|7|0|8|23|10|0|150
7440|3|1|1|44|53|7|0|8|23|10|0|150
7500|3|1|1|44|53|7|0|8|23|10|0|150
7560|3|1|1|44|53|7|0|8|23|10|0|150
7620|2|1|1|44|54|7|0|8|23|10|0|150
7680|1|1|1|44|55|7|0|8|23|10|0|150
7740|1|1|1|44|55|7|0|8|23|10|0|150
7800|1|1|1|44|55|7|0|8|23|10|0|150
7860|1|1|1|44|55|7|0|8|23|10|0|150
7920|1|1|1|44|55|7|0|8|23|10|0|150
7980|1|1|1|44|55|7|0|8|23|10|0|150
8040|1|1|1|44|55|7|0|8|23|10|0|150
8100|1|1|1|44|55|7|0|8|23|10|0|150
8160|1|1|1|44|55|7|0|8|23|10|0|150
8220|1|1|1|44|55|7|0|8|23|10|0|150
8280|0|1|1|44|56|7|0|8|23|10|0|150
8340|0|1|1|44|56|7|0|8|23|10|0|150
8400|0|1|1|44|56|7|0|8|23|10|0|150
8460|0|1|1|44|56|7|0|8|23|10|0|150
8520|0|1|1|44|56|7|0|8|23|10|0|150
8580|0|1|1|44|56|7|0|8|23|10|0|150
8640|0|3|1|48|37|7|0|6|38|10|0|150
8700|0|3|1|48|37|7|0|6|38|10|0|150
8760|0|3|1|48|37|7|0|6|38|10|0|150
8820|0|3|1|48|37|7|0|6|38|10|0|150
8880|0|3|1|48|37|7|0|6|38|10|0|150
8940|0|3|1|48|37|7|0|6|38|10|0|150
9000|0|3|1|48|37|7|0|6|38|10|0|150
9060|0|3|1|48|37|7|0|6|38|10|0|150
9120|0|3|1|48|37|7|0|6|38|10|0|150
9180|0|3|1|48|37|7|0|6|38|10|0|150
9240|0|3|1|48|37|7|0|6|38|10|0|150
9300|0|3|1|48|37|7|0|6|38|10|0|150
9360|0|3|1|48|37|7|0|6|38|10|0|150
9420|0|3|1|48|37|7|0|6|38|10|0|150
9480|0|3|1|48|37|7|0|6|38|10|0|150
9540|0|3|1|48|37|7|0|6|38|10|0|150
9600|0|3|1|48|37|7|0|6|38|10|0|150
9660|0|3|1|48|37|7|0|6|38|10|0|150
9720|0|3|1|48|37|7|0|6|38|10|0|150
9780|0|3|1|48|37|7|0|6|38|10|0|150
9840|0|3|1|48|37|7|0|6|38|10|0|150
9900|0|3|1|48|37|7|0|6|38|10|0|150
9960|0|3|1|48|37|7|0|6|38|10|0|150
10020|0|3|1|48|37|7|0|6|38|10|0|150
10080|0|4|1|42|26|7|0|5|55|10|0|150
10140|0|4|1|42|26|7|0|5|55|10|0|150
10200|0|4|1|42|26|7|0|5|55|10|0|150
10260|0|4|1|42|26|7|0|5|55|10|0|150
10320|0|4|1|42|26|7|0|5|55|10|0|150
10380|0|4|1|42|26|7|0|5|55|10|0|150
10440|0|4|1|42|26|7|0|5|55|10|0|150
10500|0|4|1|42|26|7|0|5|55|10|0|150
10560|0|4|1|42|26|7|0|5|55|10|0|150
10620|0|4|1|42|26|7|0|5|55|10|0|150
10680|0|4|1|42|26|7|0|5|55|10|0|150
10740|0|4|1|42|26|7|0|5|55|10|0|150
10800|0|4|1|42|26|7|0|5|55|10|0|150
10860|0|4|1|42|26|7|0|5|55|10|0|150
10920|0|4|1|42|26|7|0|5|55|10|0|150
10980|0|4|1|42|26|7|0|5|55|10|0|150
11040|0|4|1|42|26|7|0|5|55|10|0|150
11100|0|4|1|42|26|7|0|5|55|10|0|150
11160|0|4|1|42|26|7|0|5|55|10|0|150
11220|0|4|1|42|26|7|0|5|55|10|0|150
11280|0|4|1|42|26|7|0|5|55|10|0|150
11340|0|4|1|42|26|7|0|5|55|10|0|150
11400|0|4|1|42|26|7|0|5|55|10|0|150
11460|0|4|1|42|26|7|0|5|55|10|0|150
11520|0|6|1|36|20|7|0|2|67|11|0|150
11580|0|6|1|36|20|7|0|2|67|11|0|150
11640|0|6|1|36|20|7|0|2|67|11|0|150
11700|0|6|1|36|20|7|0|2|67|11|0|150
11760|0|6|1|36|20|7|0|2|67|11|0|150
11820|0|6|1|36|20|7|0|2|67|11|0|150
11880|0|6|1|36|20|7|0|2|67|11|0|150
11940|0|6|1|36|20|7|0|2|67|11|0|150
12000|0|6|1|36|20|7|0|2|67|11|0|150
12060|0|6|1|36|20|7|0|2|67|11|0|150
12120|0|6|1|36|20|7|0|2|67|11|0|150
12180|0|6|1|36|20|7|0|2|67|11|0|150
12240|0|6|1|36|20|7|0|2|67|11|0|150
12300|0|6|1|36|20|7|0|2|67|11|0|150
12360|0|6|1|36|20|7|0|2|67|11|0|150
12420|0|6|1|36|20|7|0|2|67|11|0|150
12480|0|6|1|36|20|7|0|2|67|11|0|150
12540|0|6|1|36|20|7|0|2|67|11|0|150
12600|0|6|1|36|20|7|0|2|67|11|0|150
12660|0|6|1|36|20|7|0|2|67|11|0|150
12720|0|6|1|36|20|7|0|2|67|11|0|150
12780|0|6|1|36|20|7|0|2|67|11|0|150
12840|0|6|1|36|20|7|0|2|67|11|0|150
12900|0|6|1|36|20|7|0|2|67|11|0|150
12960|0|9|1|39|12|7|0|1|72|9|0|150
13020|0|9|1|39|12|7|0|1|72|9|0|150
13080|0|9|1|39|12|7|0|1|72|9|0|150
13140|0|9|1|39|12|7|0|1|72|9|0|150
13200|0|9|1|39|12|7|0|1|72|9|0|150
13260|0|9|1|39|12|7|0|1|72|9|0|150
13320|0|9|1|39|12|7|0|1|72|9|0|150
13380|0|9|1|39|12|7|0|1|72|9|0|150
13440|0|9|1|39|12|7|0|1|72|9|0|150
13500|0|9|1|39|12|7|0|1|72|9|0|150
13560|0|9|1|39|12|7|0|1|72|9|0|150
13620|0|9|1|39|12|7|0|1|72|9|0|150
13680|0|9|1|39|12|7|0|1|72|9|0|150
13740|0|9|1|39|12|7|0|1|72|9|0|150
13800|0|9|1|39|12|7|0|1|72|9|0|150
13860|0|9|1|39|12|7|0|1|72|9|0|150
13920|0|9|1|39|12|7|0|1|72|9|0|150
13980|0|9|1|39|12|7|0|1|72|9|0|150
14040|0|9|1|39|12|7|0|1|72|9|0|150
14100|0|9|1|39|12|7|0|1|72|9|0|150
14160|0|9|1|39|12|7|0|1|72|9|0|150
14220|0|9|1|39|12|7|0|1|72|9|0|150
14280|0|9|1|39|12|7|0|1|72|9|0|150
14340|0|9|1|39|12|7|0|1|72|9|0|150
14400|0|12|1|32|9|7|0|1|82|6|0|150
14460|0|12|1|32|9|7|0|1|82|6|0|150
14520|0|12|1|32|9|7|0|1|82|6|0|150
14580|0|12|1|32|9|7|0|1|82|6|0|150
14640|0|12|1|32|9|7|0|1|82|6|0|150
14700|0|12|1|32|9|7|0|1|82|6|0|150
14760|0|12|1|32|9|7|0|1|82|6|0|150
14820|0|12|1|32|9|7|0|1|82|6|0|150
14880|0|12|1|32|9|7|0|1|82|6|0|150
14940|0|12|1|32|9|7|0|1|82|6|0|150
15000|0|12|1|32|9|7|0|1|82|6|0|150
15060|0|12|1|32|9|7|0|1|82|6|0|150
15120|0|12|1|32|9|7|0|1|82|6|0|150
15180|0|12|1|32|9|7|0|1|82|6|0|150
15240|0|12|1|32|9|7|0|1|82|6|0|150
15300|0|12|1|32|9|7|0|1|82|6|0|150
15360|0|12|1|32|9|7|0|1|82|6|0|150
15420|0|12|1|32|9|7|0|1|82|6|0|150
15480|0|12|1|32|9|7|0|1|82|6|0|150
15540|0|12|1|32|9|7|0|1|82|6|0|150
15600|0|12|1|32|9|7|0|1|82|6|0|150
15660|0|12|1|32|9|7|0|1|82|6|0|150
15720|0|12|1|32|9|7|0|1|82|6|0|150
15780|0|12|1|32|9|7|0|1|82|6|0|150
15840|0|16|1|23|7|7|0|1|93|2|0|150
15900|0|16|1|23|7|7|0|1|93|2|0|150
15960|0|16|1|23|7|7|0|1|93|2|0|150
16020|0|16|1|23|7|7|0|1|93|2|0|150
16080|0|16|1|23|7|7|0|1|93|2|0|150
16140|0|16|1|23|7|7|0|1|93|2|0|150
16200|0|16|1|23|7|7|0|1|93|2|0|150
16260|0|16|1|23|7|7|0|1|93|2|0|150
16320|0|16|1|23|7|7|0|1|93|2|0|150
16380|0|16|1|23|7|7|0|1|93|2|0|150
16440|0|16|1|23|7|7|0|1|93|2|0|150
16500|0|16|1|23|7|7|0|1|93|2|0|150
16560|0|16|1|23|7|7|0|1|93|2|0|150
16620|0|16|1|23|7|7|0|1|93|2|0|150
16680|0|16|1|23|7|7|0|1|93|2|0|150
16740|0|16|1|23|7|7|0|1|93|2|0|150
16800|0|16|1|23|7|7|0|1|93|2|0|150
16860|0|16|1|23|7|7|0|1|93|2|0|150
16920|0|16|1|23|7|7|0|1|93|2|0|150
16980|0|16|1|23|7|7|0|1|93|2|0|150
17040|0|16|1|23|7|7|0|1|93|2|0|150
17100|0|16|1|23|7|7|0|1|93|2|0|150
17160|0|16|1|23|7|7|0|1|93|2|0|150
17220|0|16|1|23|7|7|0|1|93|2|0|150
17280|0|16|1|16|6|7|0|1|101|2|0|150
17340|0|16|1|16|6|7|0|1|101|2|0|150
17400|0|16|1|16|6|7|0|1|101|2|0|150
17460|0|16|1|16|6|7|0|1|101|2|0|150
17520|0|16|1|16|6|7|0|1|101|2|0|150
17580|0|16|1|16|6|7|0|1|101|2|0|150
17640|0|16|1|16|6|7|0|1|101|2|0|150
17700|0|16|1|16|6|7|0|1|101|2|0|150
17760|0|16|1|16|6|7|0|1|101|2|0|150
17820|0|16|1|16|6|7|0|1|101|2|0|150
17880|0|16|1|16|6|7|0|1|101|2|0|150
17940|0|16|1|16|6|7|0|1|101|2|0|150
18000|0|16|1|16|6|7|0|1|101|2|0|150
18060|0|16|1|16|6|7|0|1|101|2|0|150
18120|0|16|1|16|6|7|0|1|101|2|0|150
18180|0|16|1|16|6|7|0|1|101|2|0|150
18240|0|16|1|16|6|7|0|1|101|2|0|150
18300|0|16|1|16|6|7|0|1|101|2|0|150
18360|0|16|1|16|6|7|0|1|101|2|0|150
18420|0|16|1|16|6|7|0|1|101|2|0|150
18480|0|16|1|16|6|7|0|1|101|2|0|150
18540|0|16|1|16|6|7|0|1|101|2|0|150
18600|0|16|1|16|6|7|0|1|101|2|0|150
18660|0|16|1|16|6|7|0|1|101|2|0|150
18720|0|16|1|12|5|7|0|1|106|2|0|150
18780|0|16|1|12|5|7|0|1|106|2|0|150
18840|0|16|1|12|5|7|0|1|106|2|0|150
18900|0|16|1|12|5|7|0|1|106|2|0|150
18960|0|16|1|12|5|7|0|1|106|2|0|150
19020|0|16|1|12|5|7|0|1|106|2|0|150
19080|0|16|1|12|5|7|0|1|106|2|0|150
19140|0|16|1|12|5|7|0|1|106|2|0|150
19200|0|16|1|12|5|7|0|1|106|2|0|150
19260|0|16|1|12|5|7|0|1|106|2|0|150
19320|0|16|1|12|5|7|0|1|106|2|0|150
19380|0|16|1|12|5|7|0|1|106|2|0|150
19440|0|16|1|12|5|7|0|1|106|2|0|150
19500|0|16|1|12|5|7|0|1|106|2|0|150
19560|0|16|1|12|5|7|0|1|106|2|0|150
19620|0|16|1|12|5|7|0|1|106|2|0|150
19680|0|16|1|12|5|7|0|1|106|2|0|150
19740|0|16|1|12|5|7|0|1|106|2|0|150
19800|0|16|1|12|5|7|0|1|106|2|0|150
19860|0|16|1|12|5|7|0|1|106|2|0|150
19920|0|16|1|12|5|7|0|1|106|2|0|150
19980|0|16|1|12|5|7|0|1|106|2|0|150
20040|0|16|1|12|5|7|0|1|106|2|0|150
20100|0|16|1|12|5|7|0|1|106|2|0|150
20160|0|17|1|9|3|7|0|0|111|2|0|150
20220|0|17|1|9|3|7|0|0|111|2|0|150
20280|0|17|1|9|3|7|0|0|111|2|0|150
20340|0|17|1|9|3|7|0|0|111|2|0|150
20400|0|17|1|9|3|7|0|0|111|2|0|150
20460|0|17|1|9|3|7|0|0|111|2|0|150
20520|0|17|1|9|3|7|0|0|111|2|0|150
20580|0|17|1|9|3|7|0|0|111|2|0|150
20640|0|17|1|9|3|7|0|0|111|2|0|150
20700|0|17|1|9|3|7|0|0|111|2|0|150
20760|0|17|1|9|3|7|0|0|111|2|0|150
20820|0|17|1|9|3|7|0|0|111|2|0|150
20880|0|17|1|9|3|7|0|0|111|2|0|150
20940|0|17|1|9|3|7|0|0|111|2|0|150
21000|0|17|1|9|3|7|0|0|111|2|0|150
21060|0|17|1|9|3|7|0|0|111|2|0|150
21120|0|17|1|9|3|7|0|0|111|2|0|150
21180|0|17|1|9|3|7|0|0|111|2|0|150
21240|0|17|1|9|3|7|0|0|111|2|0|150
21300|0|17|1|9|3|7|0|0|111|2|0|150
21360|0|17|1|9|3|7|0|0|111|2|0|150
21420|0|17|1|9|3|7|0|0|111|2|0|150
21480|0|17|1|9|3|7|0|0|111|2|0|150
21540|0|17|1|9|3|7|0|0|111|2|0|150
21600|0|17|1|8|2|7|0|0|113|2|0|150
21660|0|17|1|8|2|7|0|0|113|2|0|150
21720|0|17|1|8|2|7|0|0|113|2|0|150
21780|0|17|1|8|2|7|0|0|113|2|0|150
21840|0|17|1|8|2|7|0|0|113|2|0|150
21900|0|17|1|8|2|7|0|0|113|2|0|150
21960|0|17|1|8|2|7|0|0|113|2|0|150
22020|0|17|1|8|2|7|0|0|113|2|0|150
22080|0|17|1|8|2|7|0|0|113|2|0|150
22140|0|17|1|8|2|7|0|0|113|2|0|150
22200|0|17|1|8|2|7|0|0|113|2|0|150
22260|0|17|1|8|2|7|0|0|113|2|0|150
22320|0|17|1|8|2|7|0|0|113|2|0|150
22380|0|17|1|8|2|7|0|0|113|2|0|150
22440|0|17|1|8|2|7|0|0|113|2|0|150
22500|0|17|1|8|2|7|0|0|113|2|0|150
22560|0|17|1|8|2|7|0|0|113|2|0|150
22620|0|17|1|8|2|7|0|0|113|2|0|150
22680|0|17|1|8|2|7|0|0|113|2|0|150
22740|0|17|1|8|2|7|0|0|113|2|0|150
22800|0|17|1|8|2|7|0|0|113|2|0|150
22860|0|17|1|8|2|7|0|0|113|2|0|150
22920|0|17|1|8|2|7|0|0|113|2|0|150
22980|0|17|1|8|2|7|0|0|113|2|0|150
23040|0|17|1|5|1|7|0|0|117|2|0|150
23100|0|17|1|5|1|7|0|0|117|2|0|150
23160|0|17|1|5|1|7|0|0|117|2|0|150
23220|0|17|1|5|1|7|0|0|117|2|0|150
23280|0|17|1|5|1|7|0|0|117|2|0|150
23340|0|17|1|5|1|7|0|0|117|2|0|150
